RS C++ result
Timestep ; Time ;  Cl_1 ; Cl_2 ; Cl_3 ;
0 ; 0 ;  400 ; 0 ; 200 ;
200 ; 2e-06 ;  378 ; 22 ; 200 ;
400 ; 4e-06 ;  358 ; 42 ; 200 ;
600 ; 6e-06 ;  339 ; 61 ; 200 ;
800 ; 8e-06 ;  318 ; 82 ; 200 ;
1000 ; 1e-05 ;  305 ; 95 ; 200 ;
1200 ; 1.2e-05 ;  290 ; 110 ; 200 ;
1400 ; 1.4e-05 ;  275 ; 125 ; 200 ;
1600 ; 1.6e-05 ;  260 ; 140 ; 200 ;
1800 ; 1.8e-05 ;  252 ; 148 ; 200 ;
2000 ; 2e-05 ;  242 ; 158 ; 200 ;
2200 ; 2.2e-05 ;  228 ; 172 ; 200 ;
2400 ; 2.4e-05 ;  214 ; 186 ; 200 ;
2600 ; 2.6e-05 ;  207 ; 193 ; 200 ;
2800 ; 2.8e-05 ;  201 ; 199 ; 200 ;
3000 ; 3e-05 ;  189 ; 211 ; 200 ;
3200 ; 3.2e-05 ;  180 ; 220 ; 200 ;
3400 ; 3.4e-05 ;  167 ; 233 ; 200 ;
3600 ; 3.6e-05 ;  156 ; 244 ; 200 ;
3800 ; 3.8e-05 ;  145 ; 255 ; 200 ;
4000 ; 4e-05 ;  136 ; 264 ; 200 ;
4200 ; 4.2e-05 ;  129 ; 271 ; 200 ;
4400 ; 4.4e-05 ;  126 ; 274 ; 200 ;
4600 ; 4.6e-05 ;  118 ; 282 ; 200 ;
4800 ; 4.8e-05 ;  116 ; 284 ; 200 ;
5000 ; 5e-05 ;  110 ; 290 ; 200 ;
5200 ; 5.2e-05 ;  108 ; 292 ; 200 ;
5400 ; 5.4e-05 ;  106 ; 294 ; 200 ;
5600 ; 5.6e-05 ;  104 ; 296 ; 200 ;
5800 ; 5.8e-05 ;  103 ; 297 ; 200 ;
6000 ; 6e-05 ;  99 ; 301 ; 200 ;
6200 ; 6.2e-05 ;  95 ; 305 ; 200 ;
6400 ; 6.4e-05 ;  91 ; 309 ; 200 ;
6600 ; 6.6e-05 ;  89 ; 311 ; 200 ;
6800 ; 6.8e-05 ;  88 ; 312 ; 200 ;
7000 ; 7e-05 ;  85 ; 315 ; 200 ;
7200 ; 7.2e-05 ;  82 ; 318 ; 200 ;
7400 ; 7.4e-05 ;  83 ; 317 ; 200 ;
7600 ; 7.6e-05 ;  80 ; 320 ; 200 ;
7800 ; 7.8e-05 ;  78 ; 322 ; 200 ;
8000 ; 8e-05 ;  75 ; 325 ; 200 ;
8200 ; 8.2e-05 ;  74 ; 326 ; 200 ;
8400 ; 8.4e-05 ;  73 ; 327 ; 200 ;
8600 ; 8.6e-05 ;  70 ; 330 ; 200 ;
8800 ; 8.8e-05 ;  73 ; 327 ; 200 ;
9000 ; 9e-05 ;  68 ; 332 ; 200 ;
9200 ; 9.2e-05 ;  67 ; 333 ; 200 ;
9400 ; 9.4e-05 ;  65 ; 335 ; 200 ;
9600 ; 9.6e-05 ;  62 ; 338 ; 200 ;
9800 ; 9.8e-05 ;  58 ; 342 ; 200 ;
