RS C++ result
Timestep ; Time ;  Cl_1 ; Cl_2 ; Cl_3 ;
0 ; 0 ;  200 ; 0 ; 200 ;
100 ; 1e-06 ;  197 ; 3 ; 200 ;
200 ; 2e-06 ;  194 ; 6 ; 200 ;
300 ; 3e-06 ;  192 ; 8 ; 200 ;
400 ; 4e-06 ;  189 ; 11 ; 200 ;
500 ; 5e-06 ;  183 ; 17 ; 200 ;
600 ; 6e-06 ;  178 ; 22 ; 200 ;
700 ; 7e-06 ;  174 ; 26 ; 200 ;
800 ; 8e-06 ;  172 ; 28 ; 200 ;
900 ; 9e-06 ;  168 ; 32 ; 200 ;
1000 ; 1e-05 ;  166 ; 34 ; 200 ;
1100 ; 1.1e-05 ;  162 ; 38 ; 200 ;
1200 ; 1.2e-05 ;  158 ; 42 ; 200 ;
1300 ; 1.3e-05 ;  152 ; 48 ; 200 ;
1400 ; 1.4e-05 ;  148 ; 52 ; 200 ;
1500 ; 1.5e-05 ;  147 ; 53 ; 200 ;
1600 ; 1.6e-05 ;  143 ; 57 ; 200 ;
1700 ; 1.7e-05 ;  141 ; 59 ; 200 ;
1800 ; 1.8e-05 ;  137 ; 63 ; 200 ;
1900 ; 1.9e-05 ;  133 ; 67 ; 200 ;
2000 ; 2e-05 ;  128 ; 72 ; 200 ;
2100 ; 2.1e-05 ;  123 ; 77 ; 200 ;
2200 ; 2.2e-05 ;  120 ; 80 ; 200 ;
2300 ; 2.3e-05 ;  117 ; 83 ; 200 ;
2400 ; 2.4e-05 ;  113 ; 87 ; 200 ;
2500 ; 2.5e-05 ;  112 ; 88 ; 200 ;
2600 ; 2.6e-05 ;  110 ; 90 ; 200 ;
2700 ; 2.7e-05 ;  109 ; 91 ; 200 ;
2800 ; 2.8e-05 ;  106 ; 94 ; 200 ;
2900 ; 2.9e-05 ;  104 ; 96 ; 200 ;
3000 ; 3e-05 ;  102 ; 98 ; 200 ;
3100 ; 3.1e-05 ;  99 ; 101 ; 200 ;
3200 ; 3.2e-05 ;  98 ; 102 ; 200 ;
3300 ; 3.3e-05 ;  96 ; 104 ; 200 ;
3400 ; 3.4e-05 ;  91 ; 109 ; 200 ;
3500 ; 3.5e-05 ;  89 ; 111 ; 200 ;
3600 ; 3.6e-05 ;  86 ; 114 ; 200 ;
3700 ; 3.7e-05 ;  84 ; 116 ; 200 ;
3800 ; 3.8e-05 ;  81 ; 119 ; 200 ;
3900 ; 3.9e-05 ;  78 ; 122 ; 200 ;
4000 ; 4e-05 ;  77 ; 123 ; 200 ;
4100 ; 4.1e-05 ;  76 ; 124 ; 200 ;
4200 ; 4.2e-05 ;  73 ; 127 ; 200 ;
4300 ; 4.3e-05 ;  74 ; 126 ; 200 ;
4400 ; 4.4e-05 ;  73 ; 127 ; 200 ;
4500 ; 4.5e-05 ;  70 ; 130 ; 200 ;
4600 ; 4.6e-05 ;  67 ; 133 ; 200 ;
4700 ; 4.7e-05 ;  66 ; 134 ; 200 ;
4800 ; 4.8e-05 ;  66 ; 134 ; 200 ;
4900 ; 4.9e-05 ;  63 ; 137 ; 200 ;
5000 ; 5e-05 ;  57 ; 143 ; 200 ;
5100 ; 5.1e-05 ;  57 ; 143 ; 200 ;
5200 ; 5.2e-05 ;  56 ; 144 ; 200 ;
5300 ; 5.3e-05 ;  53 ; 147 ; 200 ;
5400 ; 5.4e-05 ;  52 ; 148 ; 200 ;
5500 ; 5.5e-05 ;  51 ; 149 ; 200 ;
5600 ; 5.6e-05 ;  51 ; 149 ; 200 ;
5700 ; 5.7e-05 ;  50 ; 150 ; 200 ;
5800 ; 5.8e-05 ;  50 ; 150 ; 200 ;
5900 ; 5.9e-05 ;  50 ; 150 ; 200 ;
6000 ; 6e-05 ;  50 ; 150 ; 200 ;
6100 ; 6.1e-05 ;  50 ; 150 ; 200 ;
6200 ; 6.2e-05 ;  50 ; 150 ; 200 ;
6300 ; 6.3e-05 ;  50 ; 150 ; 200 ;
6400 ; 6.4e-05 ;  50 ; 150 ; 200 ;
6500 ; 6.5e-05 ;  50 ; 150 ; 200 ;
6600 ; 6.6e-05 ;  50 ; 150 ; 200 ;
6700 ; 6.7e-05 ;  50 ; 150 ; 200 ;
6800 ; 6.8e-05 ;  50 ; 150 ; 200 ;
6900 ; 6.9e-05 ;  50 ; 150 ; 200 ;
7000 ; 7e-05 ;  50 ; 150 ; 200 ;
7100 ; 7.1e-05 ;  50 ; 150 ; 200 ;
7200 ; 7.2e-05 ;  50 ; 150 ; 200 ;
7300 ; 7.3e-05 ;  50 ; 150 ; 200 ;
7400 ; 7.4e-05 ;  50 ; 150 ; 200 ;
7500 ; 7.5e-05 ;  50 ; 150 ; 200 ;
7600 ; 7.6e-05 ;  50 ; 150 ; 200 ;
7700 ; 7.7e-05 ;  50 ; 150 ; 200 ;
