-1.23752e-09, -2.0969e-09, 5.66917e-10, 2.49996e-09, 1e-16
-1.23731e-09, -2.09659e-09, 5.6682e-10, 2.49959e-09, 1.10887e-15
-1.23598e-09, -2.09458e-09, 5.66179e-10, 2.4971e-09, 7.58697e-15
-1.22978e-09, -2.08522e-09, 5.63195e-10, 2.4855e-09, 3.67293e-14
-1.20831e-09, -2.05281e-09, 5.52858e-10, 2.44534e-09, 1.34097e-13
-1.18602e-09, -2.01916e-09, 5.42129e-10, 2.40365e-09, 1.96982e-13
-1.17742e-09, -2.00617e-09, 5.3799e-10, 2.38757e-09, 2.25965e-13
-1.16032e-09, -1.98036e-09, 5.29758e-10, 2.35559e-09, 3.10647e-13
-1.14001e-09, -1.9497e-09, 5.19982e-10, 2.31761e-09, 3.7414e-13
-1.13107e-09, -1.9362e-09, 5.15677e-10, 2.30089e-09, 4.062e-13
-1.11226e-09, -1.90781e-09, 5.06625e-10, 2.26573e-09, 4.99877e-13
-1.08969e-09, -1.87372e-09, 4.95759e-10, 2.22352e-09, 5.72461e-13
-1.07937e-09, -1.85815e-09, 4.90794e-10, 2.20424e-09, 6.10064e-13
-1.07409e-09, -1.85018e-09, 4.8825e-10, 2.19436e-09, 6.23388e-13
-1.06935e-09, -1.84302e-09, 4.8597e-10, 2.1855e-09, 6.43056e-13
-1.06187e-09, -1.83173e-09, 4.82369e-10, 2.17152e-09, 6.73588e-13
-1.05103e-09, -1.81536e-09, 4.7715e-10, 2.15125e-09, 7.17322e-13
-1.03637e-09, -1.79323e-09, 4.70094e-10, 2.12385e-09, 7.75929e-13
-1.01769e-09, -1.76503e-09, 4.61103e-10, 2.08894e-09, 8.50077e-13
-9.95096e-10, -1.73092e-09, 4.50227e-10, 2.04671e-09, 9.39225e-13
-9.69009e-10, -1.69154e-09, 4.3767e-10, 1.99796e-09, 1.04162e-12
-9.4012e-10, -1.64793e-09, 4.23765e-10, 1.94398e-09, 1.15454e-12
-9.0929e-10, -1.60138e-09, 4.08925e-10, 1.88638e-09, 1.27467e-12
-8.77431e-10, -1.55328e-09, 3.93589e-10, 1.82687e-09, 1.39855e-12
-8.45395e-10, -1.50492e-09, 3.78169e-10, 1.76705e-09, 1.52301e-12
-8.13898e-10, -1.45737e-09, 3.63008e-10, 1.70824e-09, 1.64542e-12
-7.83481e-10, -1.41144e-09, 3.48367e-10, 1.65146e-09, 1.76381e-12
-7.54504e-10, -1.36769e-09, 3.3442e-10, 1.59739e-09, 1.87686e-12
-7.27175e-10, -1.32643e-09, 3.21266e-10, 1.5464e-09, 1.98383e-12
-7.01577e-10, -1.28778e-09, 3.08945e-10, 1.49865e-09, 2.08441e-12
-6.77705e-10, -1.25173e-09, 2.97455e-10, 1.45414e-09, 2.17861e-12
-6.55497e-10, -1.2182e-09, 2.86766e-10, 1.41273e-09, 2.26663e-12
-6.34856e-10, -1.18703e-09, 2.76831e-10, 1.37426e-09, 2.34882e-12
-6.15669e-10, -1.15805e-09, 2.67597e-10, 1.33851e-09, 2.42557e-12
-5.97817e-10, -1.13109e-09, 2.59005e-10, 1.30526e-09, 2.49732e-12
-5.81183e-10, -1.10597e-09, 2.50999e-10, 1.27428e-09, 2.56446e-12
-5.65658e-10, -1.08252e-09, 2.43527e-10, 1.24537e-09, 2.6274e-12
-5.51137e-10, -1.06059e-09, 2.3654e-10, 1.21835e-09, 2.68652e-12
-5.3753e-10, -1.04003e-09, 2.29991e-10, 1.19302e-09, 2.74214e-12
